customer_id,age,account_balance,credit_utilization,payment_ratio,months_on_book,num_transactions,avg_transaction_amount,delinquency_history,target,score,prediction,income
CUST_TRAIN_000936,47,3117.6902747565146,0.4913906007167323,1.0,75,11,422.749136836372,1,0,678,0.3127272727272727,20964
CUST_TRAIN_000937,50,5992.64418866482,0.7607632454804425,0.6242451387689627,48,17,443.95341090402025,1,1,597,0.4599999999999999,67010
CUST_TRAIN_000938,38,8000.286685003302,0.1273363512782063,0.9383004797730532,18,13,400.0466291829181,0,0,850,0.0,82440
CUST_TRAIN_000939,54,3876.324314941582,0.1008983361140155,0.6475187766345456,43,17,194.63837181861405,0,0,742,0.1963636363636364,33122
CUST_TRAIN_000940,18,7874.573420894618,0.7144426161816693,0.7867508777588592,29,19,487.10906221805914,0,0,680,0.3090909090909091,65942
CUST_TRAIN_000941,33,3999.590539272872,0.4862013485708895,0.946644884633821,1,11,10.0,0,0,654,0.3563636363636363,48720
CUST_TRAIN_000942,28,11112.355827126145,0.2168381299941081,0.9167410936164092,48,15,10.0,1,0,798,0.0945454545454546,117625
CUST_TRAIN_000943,26,0.0,0.4045953911181631,0.8181629243489419,21,18,43.54611136178632,1,0,704,0.2654545454545455,20000
CUST_TRAIN_000944,53,9604.50463063786,0.3643609477915432,0.8646822163684001,76,16,280.84089402946364,0,0,729,0.2199999999999999,114511
CUST_TRAIN_000945,51,507.559394923474,0.5779598509200033,0.6173872163720976,65,12,229.23096280397823,0,0,631,0.3981818181818182,20000
CUST_TRAIN_000946,32,8669.520080986435,0.4207571813318887,0.6240467043863847,12,13,275.81809527016793,1,1,643,0.3763636363636363,71439
CUST_TRAIN_000947,56,5257.401928368869,0.560878804606823,0.93182276887796,1,22,140.00299414564515,2,1,560,0.5272727272727273,45654
CUST_TRAIN_000948,43,3639.9712844050455,0.8480051222665642,1.0,26,12,166.7587875483119,2,1,616,0.4254545454545454,35943
CUST_TRAIN_000949,36,2273.6892832247536,0.5000011268295597,0.9748340686264434,55,11,283.9672452309734,0,0,736,0.2072727272727272,25170
CUST_TRAIN_000950,33,2215.6335687183996,0.4255288866251863,0.8879440247052253,51,20,208.51133592272393,0,0,771,0.1436363636363636,20000
CUST_TRAIN_000951,32,7045.267869863745,0.3237876872799887,0.9998326029334008,75,14,451.4976735979479,2,0,691,0.289090909090909,73973
CUST_TRAIN_000952,47,6380.927641944926,0.3330561760939873,0.8714167496105385,39,17,308.6304391608364,0,0,711,0.2527272727272727,51293
CUST_TRAIN_000953,49,4434.66640286543,0.4249602051567717,0.9857201381160022,1,11,47.00069422583732,1,0,732,0.2145454545454546,58784
CUST_TRAIN_000954,44,4920.247272759801,0.7070826721175958,0.909916341204045,27,15,180.55694424175348,0,0,668,0.3309090909090909,48380
CUST_TRAIN_000955,18,2386.1564077128724,0.6489928815486581,0.8681689027072005,5,13,277.4016624635923,0,0,650,0.3636363636363636,35034
CUST_TRAIN_000956,45,4602.297659032199,0.0819408830426964,0.6134265844033832,60,14,167.64673961048337,0,0,781,0.1254545454545454,49450
CUST_TRAIN_000957,48,7657.523335153354,0.9200657765132554,0.9053836456884228,48,14,406.956817081644,0,0,598,0.4581818181818181,81142
CUST_TRAIN_000958,33,2277.224013580047,0.314071188394704,0.9039540308450962,21,22,103.26641702632033,0,0,731,0.2163636363636363,28469
CUST_TRAIN_000959,42,6563.412543318151,0.3148027857087773,0.9653468287949816,33,8,115.82998900193716,0,0,787,0.1145454545454545,70111
CUST_TRAIN_000960,19,3615.659410536218,0.4083820530380094,0.831216121803997,68,17,205.6729929141778,1,0,637,0.3872727272727273,42583
CUST_TRAIN_000961,27,417.2922012391341,0.9655158467750982,0.8992442752804466,68,9,339.6804236555354,0,1,524,0.5927272727272728,20000
CUST_TRAIN_000962,38,8185.036495642915,0.6107986334283141,0.7739614668683135,31,13,417.28007639501743,0,0,665,0.3363636363636363,83815
CUST_TRAIN_000963,38,878.1585264457422,0.5084146113418182,1.0,25,10,466.8116230798922,1,0,684,0.3018181818181817,20000
CUST_TRAIN_000964,46,3605.516800059781,0.305054740349143,0.77359659101918,59,12,229.82036813488463,0,0,696,0.28,35157
CUST_TRAIN_000965,27,8207.760306423028,0.4956193378921752,0.7646557490799939,20,15,88.28791490101825,0,0,691,0.289090909090909,96478
CUST_TRAIN_000966,37,2638.3676186716484,1.0,0.8571965790313497,14,22,263.0642014826879,0,0,719,0.2381818181818181,20000
CUST_TRAIN_000967,36,7827.660271461225,0.6685817311908757,0.5990852487473887,41,15,37.353071409317614,1,1,579,0.4927272727272727,96286
CUST_TRAIN_000968,48,3654.4952850309137,0.3397850053074217,0.7184381046868467,32,15,391.84838797479694,1,0,664,0.3381818181818181,36143
CUST_TRAIN_000969,59,4719.232465193365,0.3645707217240583,0.6083313059025658,24,11,328.86215089418187,0,0,704,0.2654545454545455,32884
CUST_TRAIN_000970,62,10653.642430415732,0.6017319188595356,1.0,77,14,264.68497601938077,0,0,722,0.2327272727272727,107817
CUST_TRAIN_000971,23,8407.37198350048,0.6911614980485123,0.9114420285528174,33,15,10.0,0,0,646,0.3709090909090908,77263
CUST_TRAIN_000972,41,5258.556298804172,0.163251012072434,0.7693887049551394,30,16,122.7780358396204,1,0,722,0.2327272727272727,60991
CUST_TRAIN_000973,28,3038.028357290572,0.5477861610744174,0.7036026672917993,28,10,347.3839567056782,0,0,640,0.3818181818181818,23854
CUST_TRAIN_000974,41,5080.65880837177,0.6308204607966138,1.0,39,11,299.96778601773724,0,0,691,0.289090909090909,46344
CUST_TRAIN_000975,47,9948.829189983251,0.7652750441631915,0.6071150627495379,29,19,359.40544342440967,0,1,597,0.4599999999999999,80592
CUST_TRAIN_000976,42,11516.152740748425,0.1489040760958387,0.8522508219982949,36,16,82.87061203984626,0,0,757,0.169090909090909,110638
CUST_TRAIN_000977,41,3140.5038978902317,1.0,1.0,1,8,416.3245416674051,1,1,573,0.5036363636363637,20000
CUST_TRAIN_000978,59,9332.735187474163,0.348647495643399,0.7559789073438947,8,11,299.64406119742296,0,0,728,0.2218181818181818,77488
CUST_TRAIN_000979,50,266.51663665208036,0.3404769532445232,0.7010920405492072,72,17,238.8646566781679,1,0,695,0.2818181818181818,20000
CUST_TRAIN_000980,38,6764.619224089115,0.3250258055802329,0.6524665177895685,61,15,138.25243595049986,0,0,744,0.1927272727272727,75504
CUST_TRAIN_000981,42,6123.099262230834,0.5969117099134162,0.9751878059376408,63,6,164.65919832433292,0,0,668,0.3309090909090909,65485
CUST_TRAIN_000982,52,8123.290765747414,0.2183646014408314,0.7432760333337747,33,17,420.63288434378734,0,0,751,0.18,71563
CUST_TRAIN_000983,49,2502.773522938247,0.8842455561007492,0.7063166563278384,6,14,406.66740473812854,0,1,620,0.4181818181818182,24550
CUST_TRAIN_000984,36,5438.051461174637,0.3351126131233178,0.5878214333015653,59,13,387.4744501374572,0,0,681,0.3072727272727272,54344
CUST_TRAIN_000985,20,0.0,0.4814554920330652,0.7512486076143224,57,13,31.017245021122807,0,0,719,0.2381818181818181,20000
CUST_TRAIN_000986,27,3109.80434507825,0.1700133575833423,0.9691500955187812,16,19,253.3088222216301,0,0,779,0.1290909090909091,46132
CUST_TRAIN_000987,43,4948.989251978053,0.3195282613801171,0.9426713599868484,102,22,394.1891309175446,0,0,737,0.2054545454545454,58263
CUST_TRAIN_000988,20,5583.539247767685,0.0,0.8423274109303759,50,14,228.78825898970803,0,0,800,0.0909090909090909,53625
CUST_TRAIN_000989,40,13375.913499092125,0.4428229001119195,0.7632143232165212,55,11,232.4370426266636,0,0,677,0.3145454545454546,134027
CUST_TRAIN_000990,36,3471.8150190502015,0.4242143856098856,0.7421652236949136,7,14,544.1182966078155,0,0,717,0.2418181818181818,36801
CUST_TRAIN_000991,53,5062.5530493710385,0.0096717106722297,0.6267008719081237,85,16,519.5828756334555,2,1,607,0.4418181818181818,30208
CUST_TRAIN_000992,26,1543.9926155472297,0.4037083199453204,0.9042985419624592,39,11,161.0133327257711,0,0,792,0.1054545454545454,20000
CUST_TRAIN_000993,18,0.0,0.5760192053061677,0.8662182247798896,49,15,292.73421549971164,0,0,709,0.2563636363636363,20000
CUST_TRAIN_000994,36,7695.064720724211,0.788641691146009,0.8358313332568683,33,25,207.6634434344318,0,0,670,0.3272727272727272,66934
CUST_TRAIN_000995,49,7716.358507905293,0.2230119491292123,0.8950466429718625,47,14,315.60959643248,0,0,806,0.0799999999999999,74352
CUST_TRAIN_000996,54,873.6783805578942,0.0,0.9665708413023668,1,11,52.78881644692096,0,0,798,0.0945454545454546,26713
CUST_TRAIN_000997,31,0.0,0.4193167757611474,0.93847890680973,57,24,644.7943157756872,0,0,730,0.2181818181818181,20000
CUST_TRAIN_000998,47,3092.3551708227947,0.8986215042573906,0.5519929617563673,46,13,384.9258100126042,0,1,571,0.5072727272727273,25211
CUST_TRAIN_000999,28,10001.077360531805,0.3698726216272693,0.7990211464757295,1,19,181.76025810186033,0,0,737,0.2054545454545454,105736
CUST_TRAIN_001000,33,535.5759523531782,0.3321811201560124,0.8951836905465034,62,14,254.6617819895972,0,0,739,0.2018181818181817,20000
CUST_TRAIN_001001,48,7045.390573086002,0.7210181068654252,0.8402577094090898,35,16,334.81518928786244,0,0,657,0.3509090909090909,79700
CUST_TRAIN_001002,50,5394.279891856527,0.3551941810624496,0.7590395549922485,72,21,252.36773212507347,0,0,641,0.38,54539
CUST_TRAIN_001003,30,4094.547637537351,0.3594315289204187,0.8157007985545891,18,19,355.0735865584926,3,1,637,0.3872727272727273,34476
CUST_TRAIN_001004,47,3186.1951941344337,0.2797323330992864,1.0,1,8,380.5412097853704,0,0,806,0.0799999999999999,38844
CUST_TRAIN_001005,19,5734.946138420567,0.478801945892749,1.0,42,15,507.2331883441046,0,0,710,0.2545454545454545,61284
CUST_TRAIN_001006,39,4067.6148000369226,0.4456063252549959,0.8620570852673166,47,13,434.7659494409085,0,0,751,0.18,49628
CUST_TRAIN_001007,28,3802.0388039031586,0.4906587889454187,0.7908842074632216,82,24,270.30993363253253,2,1,594,0.4654545454545454,44372
CUST_TRAIN_001008,32,4377.38074753338,0.4757153850513175,0.9278062247068296,20,9,188.4342991940824,2,1,619,0.42,54269
CUST_TRAIN_001009,26,8334.867461647811,0.0606298201138137,0.9905812799789464,47,13,326.7524105825126,0,0,848,0.0036363636363636,77996
CUST_TRAIN_001010,48,5638.52430585167,0.6122117363443382,0.9029468658725062,61,21,317.40024706200734,0,0,670,0.3272727272727272,69559
CUST_TRAIN_001011,48,5206.85577355473,0.1019308909446159,0.6903761147198424,41,12,202.1318995205148,0,0,740,0.1999999999999999,54044
CUST_TRAIN_001012,33,9147.736375323228,0.3748358125771688,0.8579456537542008,41,16,466.1504867069792,0,0,728,0.2218181818181818,112229
CUST_TRAIN_001013,46,4195.554641308016,0.7628538249909351,0.87411780546017,3,16,113.7046150293778,0,0,627,0.4054545454545454,35063
CUST_TRAIN_001014,45,9298.512700017924,0.5988473891325409,0.6857497867843002,59,14,646.614413118047,0,1,632,0.3963636363636363,110344
CUST_TRAIN_001015,40,2972.563112278182,0.8330298623522494,0.8726733995248784,35,14,146.94294502121406,1,0,672,0.3236363636363636,31704
CUST_TRAIN_001016,67,6593.446740078367,0.3300643052148434,0.9428709265362784,91,18,228.1656186044247,0,0,740,0.1999999999999999,59420
CUST_TRAIN_001017,31,4030.690131722598,0.3112324571653367,0.933791269168114,65,19,434.36219537816334,2,1,603,0.4490909090909091,35468
CUST_TRAIN_001018,42,4794.511170650385,0.7439062101450704,1.0,24,12,248.0959112409224,0,0,713,0.2490909090909091,44741
CUST_TRAIN_001019,37,3070.2822927241623,0.487617260651957,0.6489978896273666,21,15,121.87359672349268,1,1,630,0.4,34944
CUST_TRAIN_001020,37,4113.839866120214,0.9692522697870484,0.8875563062050982,5,16,441.0865863402557,0,1,602,0.4509090909090909,46366
CUST_TRAIN_001021,43,2898.2273719885693,0.2198704912139202,0.7756578488767332,35,20,264.3368407104395,0,0,710,0.2545454545454545,23245
CUST_TRAIN_001022,38,6208.555398698278,0.6333254238750966,0.979403941752278,60,17,238.7103049242981,3,1,629,0.4018181818181818,61842
CUST_TRAIN_001023,31,2525.6955553645084,0.6090210961158807,1.0,47,21,293.5898274967378,0,0,706,0.2618181818181818,46679
CUST_TRAIN_001024,43,6609.673145469955,0.7478289103875759,0.6494373048928955,66,20,246.06067455169088,0,0,663,0.3399999999999999,83372
CUST_TRAIN_001025,56,12041.19759652865,0.6059820314461042,0.7962455503605897,21,10,224.71225780964815,1,1,588,0.4763636363636363,124775
CUST_TRAIN_001026,53,334.8761203515802,0.6276702937337932,0.703926874522206,63,14,209.76185307670465,1,0,680,0.3090909090909091,20000
CUST_TRAIN_001027,44,0.0,0.4939871404016498,0.8354872881220671,34,9,331.3354364069654,0,0,681,0.3072727272727272,20000
CUST_TRAIN_001028,33,2035.413411104015,0.6967998004771605,0.8419087251500422,66,10,209.16283280561984,1,1,621,0.4163636363636364,26489
CUST_TRAIN_001029,44,7229.89039754826,0.3342132469211094,1.0,1,8,243.33299221873293,2,1,610,0.4363636363636364,62070
CUST_TRAIN_001030,55,2866.5199948748873,0.68352933178172,0.924194507124406,19,11,368.44650665460085,0,0,689,0.2927272727272727,26091
CUST_TRAIN_001031,56,6732.443263051601,0.9217502827666296,1.0,19,12,130.88831126746024,0,1,654,0.3563636363636363,50638
CUST_TRAIN_001032,46,7847.663749451198,0.277548348042764,0.9938913485574478,55,11,228.605477215321,0,0,761,0.1618181818181818,82468
CUST_TRAIN_001033,37,4246.765647810808,0.6292293033358577,0.6917973465630378,1,8,296.4035956170539,0,0,630,0.4,48939
CUST_TRAIN_001034,39,7654.304752994925,0.5606190298680033,0.8577092896375388,33,15,306.0302769213743,2,1,568,0.5127272727272727,71711
CUST_TRAIN_001035,51,0.0,0.2171222842121564,0.9927088425275582,63,17,32.63263128228998,0,0,850,0.0,20000
CUST_TRAIN_001036,50,7503.598192925621,0.4781664700861928,1.0,53,8,258.0146296124408,2,1,563,0.5218181818181817,62778
CUST_TRAIN_001037,20,7397.910119777317,0.6767605655514628,0.962774627634726,36,13,146.9262108436867,1,0,660,0.3454545454545454,59335
CUST_TRAIN_001038,49,4701.701414629571,0.6431875097578702,0.5928500819995293,72,16,199.03147938964736,0,0,662,0.3418181818181818,49261
CUST_TRAIN_001039,50,8010.609687940848,0.2348927293839937,0.9167877369241186,46,12,192.3085399166213,1,0,793,0.1036363636363636,90577
CUST_TRAIN_001040,31,9322.888653739026,0.5206555143229321,0.8403323299367361,42,9,213.85927308229623,1,0,671,0.3254545454545454,110068
CUST_TRAIN_001041,32,10798.461745614486,0.5699735903519801,0.9558676486094276,29,14,142.42909693093884,0,0,754,0.1745454545454545,103395
CUST_TRAIN_001042,32,10823.747886692254,0.6811902305917429,0.7446604003397969,79,13,254.6955569418232,0,0,715,0.2454545454545454,119024
CUST_TRAIN_001043,33,5166.576587946866,0.4643528362834432,0.8633714528237606,74,20,281.51767393061516,0,0,720,0.2363636363636363,51280
CUST_TRAIN_001044,24,4576.348400977689,0.3108520642030691,0.802711807616956,44,21,472.1794289389429,0,0,647,0.3690909090909091,44037
CUST_TRAIN_001045,45,4765.696141989308,0.7305864235684655,1.0,45,9,54.3104261652411,0,0,704,0.2654545454545455,56493
CUST_TRAIN_001046,32,0.0,0.1821167584435308,0.9423554987337818,41,9,290.082648942072,0,0,823,0.049090909090909,20000
CUST_TRAIN_001047,41,7094.470342911896,0.2914349208551734,0.8127085352739529,37,18,26.5052877977946,0,0,752,0.1781818181818182,55180
CUST_TRAIN_001048,36,12048.067083703636,0.6430323788214456,0.7567029760453423,32,20,145.11631231148505,0,0,627,0.4054545454545454,135246
CUST_TRAIN_001049,45,6697.500646584204,0.533249584370341,0.7863913032524635,48,12,21.901537413795115,1,0,643,0.3763636363636363,80775
CUST_TRAIN_001050,29,735.5634651235166,0.4879674422841977,1.0,18,16,330.7683173433102,0,0,666,0.3345454545454546,20000
CUST_TRAIN_001051,44,2015.9249076726896,0.2499911002280309,0.8205633285578109,17,13,176.19207657503216,0,0,760,0.1636363636363637,24117
CUST_TRAIN_001052,46,2184.7227937503567,0.6791866752608935,1.0,15,15,202.12427906773388,0,0,689,0.2927272727272727,26787
CUST_TRAIN_001053,51,9971.155944035178,0.5946156075605258,0.8772103022822182,57,16,207.33328103659107,0,0,701,0.2709090909090909,102318
CUST_TRAIN_001054,65,6507.181457750113,0.9386476299336236,0.677156099051584,1,5,75.2608591018807,0,1,583,0.4854545454545454,59568
CUST_TRAIN_001055,18,6914.385901775465,0.6250894294696063,1.0,77,15,310.8674136859121,2,1,605,0.4454545454545454,62427
CUST_TRAIN_001056,45,6060.589141745538,0.1040647471009943,0.5422371485485249,21,10,288.62426390507034,0,0,715,0.2454545454545454,60350
CUST_TRAIN_001057,33,1665.5638109939243,0.4763108152645204,0.8657755922559895,6,12,135.5427624535596,1,0,685,0.3,28382
CUST_TRAIN_001058,18,2168.2678743956385,0.427834618157546,1.0,34,15,323.58367434729195,0,0,707,0.26,27118
CUST_TRAIN_001059,52,7042.215454389776,0.410790326420385,1.0,10,10,397.0762129186259,0,0,744,0.1927272727272727,66716
CUST_TRAIN_001060,57,5258.634641644783,0.4002782907920692,1.0,20,19,273.9280371217301,1,0,723,0.2309090909090909,60303
CUST_TRAIN_001061,37,0.0,0.4911918276883892,0.9941051769275828,24,18,271.7325907215809,0,0,677,0.3145454545454546,20000
CUST_TRAIN_001062,44,7358.0809911479,0.2652221553796358,1.0,33,14,92.54077207573523,0,0,753,0.1763636363636364,85068
CUST_TRAIN_001063,41,9250.1890769832,0.052582850131949,0.7255024836556647,1,11,355.5635767767374,1,0,710,0.2545454545454545,75104
CUST_TRAIN_001064,47,5019.17564360787,0.5520935203707524,0.9708954307402896,46,11,187.45645515614368,0,0,715,0.2454545454545454,46567
CUST_TRAIN_001065,52,4052.1064621121454,0.7236879787198671,0.9074505999943194,21,12,84.20443749600226,0,0,655,0.3545454545454545,29324
CUST_TRAIN_001066,46,9097.37707615732,0.5650809806574566,1.0,1,16,216.90660534944263,1,0,706,0.2618181818181818,78026
CUST_TRAIN_001067,46,4412.804713125277,0.5238039860721396,1.0,38,16,240.86647352910435,0,0,713,0.2490909090909091,55736
CUST_TRAIN_001068,57,3158.5342029949475,0.2578747493177528,0.7823471292117214,80,22,410.0022545373292,0,0,760,0.1636363636363637,26908
CUST_TRAIN_001069,40,384.4892903017752,0.6656156451737818,0.6325314583788282,1,19,321.4315137824968,1,1,596,0.4618181818181818,20000
CUST_TRAIN_001070,53,3526.4035929993356,0.0,0.856555208479712,31,9,37.94780648950539,0,0,816,0.0618181818181817,34794
CUST_TRAIN_001071,32,10601.001894541025,0.9589567341345928,1.0,38,18,245.74952480078989,0,1,632,0.3963636363636363,110780
CUST_TRAIN_001072,61,8491.41413976094,0.3115214562377406,0.6355834305230076,67,18,518.8929403333092,0,0,738,0.2036363636363636,85682
CUST_TRAIN_001073,50,5358.09445726102,0.6283779286639262,0.8166783550022503,10,9,342.55884942060914,0,0,683,0.3036363636363636,40751
CUST_TRAIN_001074,37,4982.378127418166,0.3355954956858576,0.5571188386871941,60,18,282.88188100478334,2,1,635,0.3909090909090909,59786
CUST_TRAIN_001075,18,7968.917960654154,0.4769625910141798,0.7500186027463488,18,12,287.7848199885762,0,0,676,0.3163636363636364,74751
CUST_TRAIN_001076,41,5306.904206885378,0.3644015632523706,0.9056324589470472,55,16,167.8651261285428,0,0,745,0.1909090909090909,37503
CUST_TRAIN_001077,27,1208.2857829849927,0.0,0.8444514380874866,61,14,517.4805946622158,0,0,850,0.0,20000
CUST_TRAIN_001078,45,5432.87607731775,0.6070692560962339,0.7238912347986598,26,14,324.86431809378684,0,0,725,0.2272727272727273,69336
CUST_TRAIN_001079,59,5526.53076471607,0.1827159196385233,1.0,6,14,305.14148683093885,0,0,685,0.3,63767
CUST_TRAIN_001080,43,5038.713367720411,0.1625763804405109,0.7874441756729305,43,19,267.71051056503387,0,0,744,0.1927272727272727,46900
CUST_TRAIN_001081,39,5772.349812818537,0.3284965651550345,0.5641298107215342,39,20,330.96038262580686,0,0,643,0.3763636363636363,54230
CUST_TRAIN_001082,46,2921.297640848709,0.3785829135878506,1.0,7,10,136.45965098537226,1,0,750,0.1818181818181817,25996
CUST_TRAIN_001083,45,5465.216247066987,0.5379288514274573,1.0,44,19,297.0732311570534,0,0,743,0.1945454545454545,75419
CUST_TRAIN_001084,18,190.16408221364233,0.3222490942262412,0.8968822069284256,34,17,210.42203613676656,0,0,730,0.2181818181818181,20000
CUST_TRAIN_001085,44,2238.1057273644315,1.0,0.7052984066790035,34,19,10.0,0,1,622,0.4145454545454545,26681
