customer_id,age,income,employment_status,credit_history_length,num_credit_accounts,debt_to_income,recent_inquiries,score,prediction,target
CUST_TRAIN_001243,37,50122,Employed,29,11,0.3076068783421654,1,627.1517178040093,0.36748199645601737,0
CUST_TRAIN_001244,63,95553,Employed,18,8,0.40754564368499413,2,850.0,0.0066928509242848554,0
CUST_TRAIN_001245,64,106906,Retired,0,13,0.3405940757375513,1,776.6694526681773,0.028376996081456003,0
CUST_TRAIN_001246,44,119788,Employed,11,11,0.3297511332851587,4,691.4392777530062,0.13838301169102635,0
CUST_TRAIN_001247,45,87812,Employed,6,5,0.28125486566106184,2,634.1400062418317,0.3356366305575661,0
CUST_TRAIN_001248,27,32999,Employed,3,2,0.3933231638874626,0,300.0,0.9975273768433653,0
CUST_TRAIN_001249,26,47436,Employed,9,7,0.41218634896180517,2,300.0,0.9975273768433653,0
CUST_TRAIN_001250,44,67963,Employed,12,14,0.4266447704506813,4,531.7090702435726,0.7967037445991539,0
CUST_TRAIN_001251,53,27096,Self-Employed,1,2,0.13518405395301467,4,333.714796819106,0.9951586283164084,0
CUST_TRAIN_001252,69,138737,Employed,9,14,0.4155170878560245,1,850.0,0.0066928509242848554,0
CUST_TRAIN_001253,49,50279,Employed,20,6,0.5766185893906164,1,612.9962325032086,0.43538223097038536,0
CUST_TRAIN_001254,63,146092,Employed,21,10,0.3704931177640418,3,850.0,0.0066928509242848554,0
CUST_TRAIN_001255,42,133899,Employed,24,3,0.4576335412546222,2,850.0,0.0066928509242848554,0
CUST_TRAIN_001256,46,139245,Employed,3,9,0.3783661538796089,3,828.7762538560465,0.010195862548272035,0
CUST_TRAIN_001257,48,51201,Employed,17,3,0.5273703092959894,4,366.5933121307045,0.9906975709452972,0
CUST_TRAIN_001258,41,44715,Employed,4,11,0.5647915472987844,1,300.0,0.9975273768433653,0
CUST_TRAIN_001259,69,54309,Employed,18,12,0.19210994964817965,1,764.3578306325066,0.036014430746128354,0
CUST_TRAIN_001260,27,40078,Employed,1,12,0.3184300182785633,1,300.0,0.9975273768433653,0
CUST_TRAIN_001261,37,81614,Employed,11,3,0.29619105046636063,0,619.1934928524073,0.4051938747097434,0
CUST_TRAIN_001262,40,30105,Retired,16,5,0.3026075616496393,4,389.37638422355644,0.9854064179334853,0
CUST_TRAIN_001263,61,142666,Retired,9,7,0.16276209061393795,1,850.0,0.0066928509242848554,0
CUST_TRAIN_001264,69,119848,Employed,1,14,0.5068078629903596,4,702.3439898886602,0.11436804022410142,0
CUST_TRAIN_001265,40,27839,Retired,5,8,0.11788312150746763,1,411.0485243432007,0.977665379779236,1
CUST_TRAIN_001266,42,93920,Self-Employed,7,12,0.36411330386357843,2,665.6421117584931,0.21201162399208262,0
CUST_TRAIN_001267,48,68619,Employed,28,11,0.4309391940223456,4,665.8746399904164,0.21123572869060905,0
CUST_TRAIN_001268,60,67821,Employed,18,7,0.2037347190294386,3,665.037012127813,0.21404046170737945,0
CUST_TRAIN_001269,69,38493,Self-Employed,10,9,0.5529250960493978,0,413.2948800835789,0.9766630187615764,0
CUST_TRAIN_001270,27,42069,Self-Employed,24,5,0.5192746035123965,3,388.4399020187368,0.9856733272243839,0
CUST_TRAIN_001271,21,137443,Employed,11,10,0.3355418647419627,4,794.7780691302528,0.019926806264770728,0
CUST_TRAIN_001272,52,32531,Self-Employed,8,11,0.30557446617006934,1,383.62502686011965,0.986971468685219,0
CUST_TRAIN_001273,33,62051,Employed,1,3,0.21828396260555002,4,300.0,0.9975273768433653,0
CUST_TRAIN_001274,50,32736,Self-Employed,7,6,0.4649966123224818,0,385.42721056205517,0.9864997622593255,0
CUST_TRAIN_001275,43,32710,Retired,25,5,0.16587189981598208,4,507.51405486440166,0.864094095571659,1
CUST_TRAIN_001276,39,92155,Employed,10,12,0.44011887692189156,1,629.5345862833625,0.35647615606157945,0
CUST_TRAIN_001277,52,38975,Self-Employed,27,4,0.5212284930592068,3,482.2425185337434,0.9133426780580767,0
CUST_TRAIN_001278,50,87424,Employed,20,12,0.21423578795851186,2,764.3567030405832,0.03601521369532662,0
CUST_TRAIN_001279,49,70603,Employed,3,2,0.5332137014493781,3,381.5511063815301,0.9874941973538017,1
CUST_TRAIN_001280,69,48252,Self-Employed,9,7,0.11666159971975423,1,646.2199762249654,0.2840623095993751,0
CUST_TRAIN_001281,65,105797,Employed,20,13,0.5563936926932627,1,850.0,0.0066928509242848554,0
CUST_TRAIN_001282,49,26431,Employed,19,5,0.15918111392564901,0,549.0218839708632,0.7348873360544487,1
CUST_TRAIN_001283,50,99603,Employed,15,4,0.42287958896901634,4,660.0825422621966,0.23118167050323044,0
CUST_TRAIN_001284,36,62481,Employed,7,12,0.2250412344569709,4,439.76770809464483,0.9610087344893712,0
CUST_TRAIN_001285,60,117573,Employed,3,14,0.5182761955848069,3,737.5711998403627,0.060006278543147926,0
CUST_TRAIN_001286,39,34557,Self-Employed,28,8,0.3561501804577333,2,517.5170933431206,0.8388448407874117,0
CUST_TRAIN_001287,38,99971,Employed,9,9,0.16762059562325068,2,735.4209936510001,0.062478343038925514,0
CUST_TRAIN_001288,21,128302,Employed,11,9,0.38549578566298925,0,716.7884396946438,0.08820361183339452,0
CUST_TRAIN_001289,34,25162,Employed,28,3,0.3039413050984916,1,499.25971511636976,0.8823428380804914,0
CUST_TRAIN_001290,67,59742,Self-Employed,13,3,0.4307239083065506,0,646.1600931500839,0.28430594209182447,0
CUST_TRAIN_001291,22,44675,Retired,15,5,0.5409516423817298,4,300.0,0.9975273768433653,0
CUST_TRAIN_001292,48,98997,Retired,21,5,0.30469456559170927,1,738.2250292544331,0.05927291664837843,0
CUST_TRAIN_001293,69,42015,Self-Employed,17,10,0.24494033976692983,0,566.9348916462558,0.6595528415306624,0
CUST_TRAIN_001294,50,75057,Self-Employed,20,2,0.1072575472638044,3,622.6896606754289,0.38845927496936816,0
CUST_TRAIN_001295,58,57591,Employed,21,1,0.3874195189299374,4,613.0356081994389,0.4351886505798399,0
CUST_TRAIN_001296,24,118583,Employed,20,8,0.30113738371571674,2,766.3353337981939,0.03466627106032432,0
CUST_TRAIN_001297,21,125318,Employed,11,3,0.28732460950741434,0,759.7532341003019,0.03935187053304593,0
CUST_TRAIN_001298,28,34833,Self-Employed,17,1,0.19146766064210627,4,337.7046226342672,0.9947585796180766,0
CUST_TRAIN_001299,49,32896,Retired,29,1,0.31502767259563713,4,554.0552018657486,0.7148170970907292,1
CUST_TRAIN_001300,59,57972,Employed,6,11,0.5922209767916842,2,457.7393269848849,0.9450707324229135,1
CUST_TRAIN_001301,23,74733,Retired,19,2,0.24887707683612217,2,566.1469186359519,0.6630825678495684,0
CUST_TRAIN_001302,52,145363,Employed,23,6,0.3998522067040501,2,850.0,0.0066928509242848554,0
CUST_TRAIN_001303,30,66800,Employed,22,6,0.4882434406578334,0,564.6952022215669,0.6695379355361851,0
CUST_TRAIN_001304,30,121044,Employed,6,14,0.4745789115882658,2,702.4354741152139,0.11418284587467759,0
CUST_TRAIN_001305,39,30347,Employed,8,3,0.26438714374629535,3,300.0,0.9975273768433653,0
CUST_TRAIN_001306,66,84063,Employed,0,12,0.40543004175842523,4,515.1599427250451,0.8451164841926487,0
CUST_TRAIN_001307,54,120850,Employed,25,4,0.5356323426350786,2,850.0,0.0066928509242848554,0
CUST_TRAIN_001308,53,27643,Employed,5,12,0.10772371386653898,4,396.2930107537932,0.9832775579369996,1
CUST_TRAIN_001309,43,65785,Employed,5,13,0.3178671784216538,1,499.9248506494191,0.8809547916785926,0
CUST_TRAIN_001310,48,43681,Self-Employed,21,2,0.21213670912095264,1,575.5576368384873,0.6198348394461691,0
CUST_TRAIN_001311,52,75026,Self-Employed,28,2,0.2943161451994195,2,850.0,0.0066928509242848554,0
CUST_TRAIN_001312,27,128864,Retired,11,7,0.3079948039876208,4,725.8121462999026,0.07472730633736716,0
CUST_TRAIN_001313,49,40892,Employed,21,13,0.47333548239331846,1,498.9986547908193,0.8828837910455308,0
CUST_TRAIN_001314,28,72299,Employed,11,1,0.14691093619772158,2,594.0109847928313,0.5299093246930624,0
CUST_TRAIN_001315,21,42073,Self-Employed,9,7,0.35629195156625526,4,300.0,0.9975273768433653,0
CUST_TRAIN_001316,23,127304,Employed,22,14,0.38209739589937264,2,850.0,0.0066928509242848554,0
CUST_TRAIN_001317,44,55682,Employed,29,12,0.3470788017759022,4,657.1349761372082,0.24182507020223049,0
CUST_TRAIN_001318,43,122798,Employed,25,14,0.46593662653136003,1,850.0,0.0066928509242848554,0
CUST_TRAIN_001319,28,121894,Employed,5,12,0.2918956279534237,2,760.2879022321694,0.03894961144063476,0
CUST_TRAIN_001320,67,149302,Employed,16,14,0.5724835318200381,1,850.0,0.0066928509242848554,0
CUST_TRAIN_001321,57,39289,Employed,18,1,0.3409017212694707,2,420.1916382287958,0.9733035974561076,0
CUST_TRAIN_001322,23,140359,Employed,17,14,0.3856069548073988,0,837.1021824441651,0.008645410749692252,0
CUST_TRAIN_001323,53,32927,Employed,5,6,0.5127654116733747,1,300.0,0.9975273768433653,0
CUST_TRAIN_001324,48,73330,Employed,23,3,0.23761805296556124,1,763.4958186821059,0.03661777824022311,0
CUST_TRAIN_001325,67,91707,Employed,18,8,0.13760101438140124,3,837.7824688101126,0.008529576747668622,0
CUST_TRAIN_001326,28,145279,Employed,9,6,0.4538919891812413,1,799.6314837469863,0.018116853380518858,0
CUST_TRAIN_001327,54,102454,Employed,23,11,0.3415059277741893,4,819.5610880393535,0.012234061702541096,0
CUST_TRAIN_001328,55,132439,Employed,7,2,0.5482521254794974,2,850.0,0.0066928509242848554,0
CUST_TRAIN_001329,52,129646,Employed,20,8,0.591340024361217,0,850.0,0.0066928509242848554,0
CUST_TRAIN_001330,44,90428,Employed,23,5,0.29955467528736457,4,648.1213695857082,0.2763924539316558,0
CUST_TRAIN_001331,34,75601,Employed,5,8,0.3077195081298304,4,481.63915918805606,0.9142930180055707,0
CUST_TRAIN_001332,52,102465,Employed,20,8,0.30398130110286326,4,765.4327813385668,0.03527544111243317,0
CUST_TRAIN_001333,66,27539,Retired,24,6,0.26227705486546304,4,544.4287189978488,0.752394795540591,0
CUST_TRAIN_001334,63,127263,Employed,29,2,0.4908435488831987,0,850.0,0.0066928509242848554,0
CUST_TRAIN_001335,36,136487,Employed,6,8,0.47949788124536386,3,755.4444405289504,0.04274208566198159,0
CUST_TRAIN_001336,24,47669,Employed,23,11,0.3393224352752624,1,397.8345416396848,0.9827629900220296,1
CUST_TRAIN_001337,57,95968,Employed,0,6,0.12233060818944938,4,508.18122519836635,0.8625194795515064,0
CUST_TRAIN_001338,41,45644,Employed,26,6,0.25477965075653675,1,661.5719191967038,0.22592977405857437,0
CUST_TRAIN_001339,34,43745,Employed,17,8,0.24615152327741877,1,477.25308355793226,0.920921832056253,0
CUST_TRAIN_001340,51,145852,Self-Employed,23,1,0.5055436231001292,4,850.0,0.0066928509242848554,0
CUST_TRAIN_001341,68,53228,Employed,27,2,0.14378778670808737,3,836.1142626322192,0.008816407939088704,0
CUST_TRAIN_001342,38,143358,Employed,24,12,0.5028376895213521,1,850.0,0.0066928509242848554,0
CUST_TRAIN_001343,27,59521,Employed,19,12,0.4345918260995715,2,455.2607020649652,0.9475880855632479,0
CUST_TRAIN_001344,30,147788,Self-Employed,11,9,0.46622072956522465,1,850.0,0.0066928509242848554,0
CUST_TRAIN_001345,27,122239,Employed,15,11,0.3161065937925117,4,715.9484182524229,0.08956414572194449,0
CUST_TRAIN_001346,53,51928,Retired,9,12,0.4398628980008791,0,467.0735697329467,0.9345347047872543,0
CUST_TRAIN_001347,43,43322,Employed,26,8,0.40451447235345794,1,539.5730989508878,0.7700401664867499,1
CUST_TRAIN_001348,41,82714,Retired,9,12,0.4844900976143147,3,557.4001142809747,0.7009860406741306,0
CUST_TRAIN_001349,39,112896,Retired,13,7,0.3233849172341261,2,739.5139150753846,0.05785178459837425,0
CUST_TRAIN_001350,68,87292,Employed,24,7,0.33641281244815124,2,850.0,0.0066928509242848554,0
CUST_TRAIN_001351,39,54055,Employed,19,5,0.4217881113699101,0,546.0832067731317,0.7461789319897356,1
CUST_TRAIN_001352,56,67891,Employed,9,2,0.15403874683319416,0,615.0342256915362,0.425390156625935,0
CUST_TRAIN_001353,49,106912,Employed,9,11,0.31812222418215863,1,769.2218072210587,0.032785430300767616,0
CUST_TRAIN_001354,38,31588,Self-Employed,25,6,0.5859754226299028,4,300.0,0.9975273768433653,0
CUST_TRAIN_001355,22,115536,Employed,24,10,0.11877616003002281,3,850.0,0.0066928509242848554,0
CUST_TRAIN_001356,21,31304,Employed,10,3,0.2580023614331969,2,300.0,0.9975273768433653,0
CUST_TRAIN_001357,67,32345,Employed,22,4,0.25705490954468535,0,695.6792285914405,0.12857867946807233,0
CUST_TRAIN_001358,25,54300,Retired,1,13,0.4167320596178863,3,300.0,0.9975273768433653,0
CUST_TRAIN_001359,40,49259,Employed,24,10,0.15290017971206996,4,533.6172425165362,0.7904525045301335,1
CUST_TRAIN_001360,31,116006,Employed,19,12,0.4142720154394306,2,774.951655721397,0.029339754093389264,0
CUST_TRAIN_001361,62,113553,Employed,7,11,0.14752012032580972,2,839.7127233254848,0.008209218358706909,0
CUST_TRAIN_001362,22,40352,Retired,29,2,0.1474768237091655,4,381.0731037474499,0.9876117097823603,0
CUST_TRAIN_001363,23,58365,Employed,22,14,0.46409167859424116,2,420.51267273390533,0.9731362561764362,1
CUST_TRAIN_001364,43,44446,Employed,28,2,0.2620675869163982,4,572.6198058371119,0.6335794951468741,0
CUST_TRAIN_001365,32,27336,Employed,6,12,0.588711473856874,2,300.0,0.9975273768433653,0
CUST_TRAIN_001366,40,87032,Employed,7,8,0.11867646821777747,1,734.0174842959774,0.06414288205891677,0
CUST_TRAIN_001367,25,100415,Employed,0,8,0.32255333185899704,4,456.55639215680475,0.9462860499694369,0
CUST_TRAIN_001368,57,122852,Retired,20,10,0.15656796883701182,3,850.0,0.0066928509242848554,0
CUST_TRAIN_001369,58,123876,Self-Employed,1,6,0.2756894833790543,1,850.0,0.0066928509242848554,0
CUST_TRAIN_001370,50,32521,Employed,17,13,0.5991112253045253,3,300.0,0.9975273768433653,0
CUST_TRAIN_001371,29,96707,Self-Employed,14,5,0.5444212558692659,2,514.2478186637436,0.8474893220295029,0
CUST_TRAIN_001372,54,48481,Employed,0,8,0.12416220442769846,3,420.2844488503163,0.973255323783504,0
CUST_TRAIN_001373,64,43474,Self-Employed,4,4,0.38162792191284167,1,520.6788668371365,0.8301122014150835,0
CUST_TRAIN_001374,55,71760,Self-Employed,1,11,0.4239111524122179,4,468.1146908700172,0.9332492127239033,0
CUST_TRAIN_001375,42,80718,Employed,19,4,0.20476731197506284,0,758.6447866369318,0.040198541592578796,0
CUST_TRAIN_001376,64,69629,Self-Employed,2,5,0.17255278669822513,3,564.9735620632874,0.6683049943590268,0
CUST_TRAIN_001377,44,70232,Employed,18,1,0.5521905673327617,0,606.8425363313469,0.46584061347162264,0
CUST_TRAIN_001378,37,111544,Employed,17,1,0.5844082207416883,3,647.5755037008839,0.27858123531909285,0
CUST_TRAIN_001379,30,92169,Employed,28,2,0.595946428659821,3,613.0696074254541,0.43502151810431794,0
CUST_TRAIN_001380,50,75669,Employed,21,14,0.49488088686731724,4,575.2338840102058,0.6213594309439295,0
CUST_TRAIN_001381,66,103021,Self-Employed,17,8,0.43175103470262854,2,850.0,0.0066928509242848554,0
CUST_TRAIN_001382,43,134153,Retired,13,7,0.27286512609649893,1,850.0,0.0066928509242848554,0
CUST_TRAIN_001383,52,94184,Employed,29,10,0.18569915616237623,1,850.0,0.0066928509242848554,0
CUST_TRAIN_001384,37,72945,Self-Employed,23,9,0.13949029968311585,1,741.4284716863432,0.055799721026277616,0
CUST_TRAIN_001385,37,38140,Self-Employed,7,5,0.44664873427574603,2,300.0,0.9975273768433653,0
CUST_TRAIN_001386,34,108457,Employed,28,2,0.4923617075896791,0,850.0,0.0066928509242848554,0
CUST_TRAIN_001387,29,39357,Employed,29,7,0.51322682622749,1,469.10716180209374,0.932002006104904,0
CUST_TRAIN_001388,60,136672,Employed,11,8,0.5568825016518993,0,850.0,0.0066928509242848554,0
CUST_TRAIN_001389,22,93673,Employed,20,12,0.5399647818191868,2,563.4365544373829,0.6750836646341574,0
CUST_TRAIN_001390,65,146673,Retired,9,7,0.5998706361290463,2,850.0,0.0066928509242848554,0
CUST_TRAIN_001391,45,90633,Employed,22,14,0.22203200548362564,4,820.6936985320446,0.011963326500516725,0
CUST_TRAIN_001392,59,101943,Self-Employed,19,7,0.4816538076061053,1,843.098550749361,0.007675848221508431,0
CUST_TRAIN_001393,29,121111,Employed,16,12,0.39322975618739886,4,660.1539192035003,0.23092804182770885,0
CUST_TRAIN_001394,42,103258,Employed,10,14,0.2306225662267912,1,743.4191342836461,0.05373883468045065,0
CUST_TRAIN_001395,63,37924,Employed,1,5,0.5909526611434714,2,305.9139097602042,0.9972177849761766,0
CUST_TRAIN_001396,66,94286,Employed,25,2,0.5489490523871261,2,734.5832920969008,0.06346693052398972,0
CUST_TRAIN_001397,24,118269,Employed,25,6,0.16425783422205822,3,850.0,0.0066928509242848554,0
CUST_TRAIN_001398,46,99071,Employed,3,4,0.11307917116170993,3,611.9508430374141,0.4405286441512969,0
CUST_TRAIN_001399,49,82326,Employed,0,10,0.4441653811663384,2,587.8911200069568,0.560250214538313,0
CUST_TRAIN_001400,65,115023,Employed,14,2,0.40206531442826754,2,850.0,0.0066928509242848554,0
CUST_TRAIN_001401,54,145101,Employed,12,12,0.567907812055573,0,850.0,0.0066928509242848554,0
CUST_TRAIN_001402,43,55651,Self-Employed,7,9,0.21700264358018492,0,482.44167588595076,0.9130269011318772,0
CUST_TRAIN_001403,57,95202,Employed,24,7,0.14219397394749353,4,850.0,0.0066928509242848554,0
CUST_TRAIN_001404,31,73777,Employed,3,6,0.22960766688599324,3,413.11506303142977,0.9767448475222915,0
CUST_TRAIN_001405,26,41994,Employed,9,12,0.10946382025573173,3,396.0427206442102,0.9833596685385009,0
CUST_TRAIN_001406,38,92263,Employed,18,5,0.11794637559446622,2,737.1276469327543,0.06050861265741703,0
CUST_TRAIN_001407,41,84634,Retired,17,3,0.5574289029603798,2,587.0080674687591,0.5645966281391885,1
CUST_TRAIN_001408,62,125158,Employed,4,12,0.2760082912509392,4,850.0,0.0066928509242848554,0
CUST_TRAIN_001409,56,35800,Employed,29,10,0.30540450050484036,3,627.5481995075472,0.3656407848393124,0
CUST_TRAIN_001410,61,62823,Self-Employed,18,10,0.10918582726905221,0,720.0978799453317,0.08302354154634027,0
CUST_TRAIN_001411,58,133575,Employed,25,4,0.2352608900859233,1,850.0,0.0066928509242848554,0
CUST_TRAIN_001412,54,88878,Employed,22,3,0.5023629918707155,4,712.0535079720007,0.09612252287065645,0
CUST_TRAIN_001413,37,43708,Employed,26,12,0.4077454798333596,1,475.6296846681591,0.9232542259056409,1
CUST_TRAIN_001414,57,37819,Employed,21,11,0.4768903005432077,0,471.5040601650082,0.9289003330707875,0
CUST_TRAIN_001415,45,99905,Employed,15,8,0.3236068703968925,0,680.8737556337977,0.16555337742437126,0
CUST_TRAIN_001416,58,88870,Employed,0,3,0.25486461087566503,1,623.1694124957733,0.3861823452378806,0
CUST_TRAIN_001417,32,34283,Self-Employed,11,7,0.34140504666418514,4,300.0,0.9975273768433653,0
CUST_TRAIN_001418,43,55573,Self-Employed,23,7,0.26153553420287556,1,649.6332425485201,0.2703860411366055,0
CUST_TRAIN_001419,62,103707,Employed,1,7,0.519485548337034,4,643.7132664780445,0.29436755139344517,0
CUST_TRAIN_001420,42,55933,Employed,20,13,0.24883685779642287,4,514.3210005056053,0.8473000490241456,0
CUST_TRAIN_001421,41,30774,Self-Employed,24,7,0.42988182022654187,2,425.75188657999405,0.9702568584127889,0
CUST_TRAIN_001422,47,97055,Employed,7,14,0.16849111115476392,3,641.7915506042693,0.3024135468524046,0
CUST_TRAIN_001423,51,35983,Self-Employed,17,2,0.443433246867455,3,416.2469469800713,0.9752787724339606,0
CUST_TRAIN_001424,26,121468,Self-Employed,24,10,0.5566498558000169,0,850.0,0.0066928509242848554,0
CUST_TRAIN_001425,47,121334,Self-Employed,15,3,0.40429157731995413,2,835.4396688763045,0.008935093832962834,0
CUST_TRAIN_001426,60,43133,Employed,4,10,0.3799276900172386,3,439.852962995255,0.9609447926056058,0
CUST_TRAIN_001427,54,39939,Employed,25,9,0.5805591340108202,4,513.1163428129352,0.8503912702514329,0
CUST_TRAIN_001428,32,25781,Employed,29,3,0.4136982776579232,4,447.68040846828546,0.9546264956822429,1
CUST_TRAIN_001429,65,139586,Self-Employed,21,2,0.2297752166365413,1,850.0,0.0066928509242848554,0
CUST_TRAIN_001430,27,81700,Employed,12,9,0.2461955119238702,1,543.0198376799653,0.7576067871182419,0
CUST_TRAIN_001431,30,52624,Self-Employed,18,13,0.45265332126796365,4,408.3856797574088,0.9787991752524944,0
CUST_TRAIN_001432,65,31823,Employed,28,10,0.4677182969460931,4,525.1543610735965,0.8171135765539284,0
CUST_TRAIN_001433,37,43489,Employed,2,9,0.25174811589450763,1,356.4131471978798,0.9923981824930882,0
CUST_TRAIN_001434,46,143555,Employed,25,4,0.27267198896316514,3,850.0,0.0066928509242848554,0
CUST_TRAIN_001435,41,64961,Employed,7,14,0.5955282543695435,0,379.7262310909268,0.9879369924232442,1
CUST_TRAIN_001436,48,144664,Employed,26,12,0.15097627479013873,1,850.0,0.0066928509242848554,0
CUST_TRAIN_001437,66,54118,Employed,25,9,0.30232251422004963,3,649.264524193269,0.27184329823392467,0
CUST_TRAIN_001438,22,125417,Retired,25,3,0.13122376559875373,3,850.0,0.0066928509242848554,0
CUST_TRAIN_001439,63,106816,Employed,11,7,0.5105391809991205,3,775.2197942082362,0.029187413014236687,0
CUST_TRAIN_001440,21,47263,Employed,1,7,0.14617291947271613,2,300.0,0.9975273768433653,0
CUST_TRAIN_001441,56,38565,Employed,10,11,0.43700367823135555,2,307.0916539088619,0.997151661180191,1
