customer_id,days_past_due,outstanding_balance,contact_attempts,previous_delinquencies,account_age_months,payment_history_score,income_verified,employment_stable,score,prediction,target
CUST_TRAIN_001375,69,4100.663104709258,1,3,46,0.40780329383747865,1,1,32.100109896980044,0.32100109896980045,0
CUST_TRAIN_001376,50,18549.86414396844,8,2,28,0.8965850987977433,1,1,34.25889939681058,0.34258899396810577,0
CUST_TRAIN_001377,38,3902.369583940372,1,3,59,0.5303415898708451,1,1,46.79752037411599,0.4679752037411599,0
CUST_TRAIN_001378,58,21052.22596122771,5,0,109,0.5568771439811403,1,0,37.31469334256827,0.37314693342568267,0
CUST_TRAIN_001379,89,15113.107838469285,4,1,115,0.5943220565842119,0,1,0.0,0.0,0
CUST_TRAIN_001380,44,23484.909234858253,3,3,28,0.525891309517255,0,1,47.5987813708244,0.475987813708244,1
CUST_TRAIN_001381,62,21715.936747649273,5,1,37,0.6902185365908385,1,1,67.52165056867076,0.6752165056867077,0
CUST_TRAIN_001382,84,2334.364917986174,3,3,15,0.572053406210739,0,0,9.491159343166721,0.09491159343166722,0
CUST_TRAIN_001383,66,3863.9122711320924,8,4,86,0.4816043081617013,0,1,9.366931764981663,0.09366931764981663,0
CUST_TRAIN_001384,76,15228.687750867217,9,0,40,0.933132407397542,0,1,35.25441161870601,0.3525441161870601,1
CUST_TRAIN_001385,65,13198.708678580833,6,0,104,0.5158455180981083,1,0,36.28987029423863,0.3628987029423863,1
CUST_TRAIN_001386,80,4629.845700029392,2,2,68,0.7889422478281753,0,1,30.529460901535813,0.30529460901535815,0
CUST_TRAIN_001387,57,3669.3010926554202,9,0,72,0.5430587392498273,1,0,31.611740462718178,0.3161174046271818,1
CUST_TRAIN_001388,39,14317.774194319521,3,2,41,0.6046539908142303,1,1,41.02864335160952,0.4102864335160952,0
CUST_TRAIN_001389,52,1698.5779253874873,0,0,98,0.4651604663809321,0,1,49.11640712670535,0.49116407126705347,1
CUST_TRAIN_001390,57,21906.514922359256,5,3,54,0.8266307335710779,1,0,36.28543265853415,0.3628543265853415,1
CUST_TRAIN_001391,63,20273.531535164202,1,3,51,0.8160422759983771,1,0,39.364259554535785,0.39364259554535785,0
CUST_TRAIN_001392,34,19741.56430692169,3,4,32,0.3155679620656701,1,1,52.94781892383382,0.5294781892383382,1
CUST_TRAIN_001393,47,891.9301024981561,4,3,36,0.34213582821090427,0,0,23.457216782893354,0.23457216782893353,1
CUST_TRAIN_001394,84,1667.2031136120797,7,1,39,0.9456635183214577,0,1,22.11632999935685,0.2211632999935685,0
CUST_TRAIN_001395,35,13971.058468192852,2,3,81,0.9221787930664955,1,0,39.823707378621776,0.39823707378621775,0
CUST_TRAIN_001396,71,24863.429377907352,5,2,106,0.6542610349449712,1,0,36.68619530310867,0.3668619530310867,1
CUST_TRAIN_001397,76,8886.746923798117,0,4,64,0.6453501740908355,0,1,28.013095490192363,0.28013095490192363,0
CUST_TRAIN_001398,52,8937.183001930927,8,1,59,0.8686969220686548,1,1,48.333654193132546,0.48333654193132547,0
CUST_TRAIN_001399,57,3789.810188118592,0,1,94,0.3969151028194153,1,1,51.173811479226956,0.5117381147922696,1
CUST_TRAIN_001400,70,17021.227191617785,1,0,71,0.7575893849421713,0,1,42.688088408748406,0.42688088408748404,1
CUST_TRAIN_001401,42,16343.578880353138,0,2,35,0.6331880961410816,1,1,65.7038863737793,0.657038863737793,1
CUST_TRAIN_001402,79,2982.399201289397,7,3,113,0.820331720520936,0,1,30.476481376241544,0.30476481376241543,1
CUST_TRAIN_001403,54,11951.601033174604,3,3,78,0.3210719539183933,1,0,12.67629376017508,0.1267629376017508,0
CUST_TRAIN_001404,36,16843.33526613837,1,0,28,0.7149078848067569,0,0,49.37364649681235,0.4937364649681235,0
CUST_TRAIN_001405,31,12591.145339887213,6,3,14,0.6897097506508902,1,0,40.7511082878467,0.407511082878467,0
CUST_TRAIN_001406,45,17021.907755686512,7,1,89,0.8885938307124297,0,1,25.288312765505978,0.25288312765505977,0
CUST_TRAIN_001407,87,20498.6247370715,8,3,60,0.7737854082885195,1,1,48.761923116090074,0.4876192311609007,1
CUST_TRAIN_001408,31,17302.478111483306,4,3,6,0.9161122508769463,0,1,51.07775073549179,0.5107775073549179,1
CUST_TRAIN_001409,65,15594.798777847835,2,1,61,0.9210913251497912,1,1,72.69810838641989,0.7269810838641989,1
CUST_TRAIN_001410,31,21412.961295140085,0,2,44,0.5857148006298024,0,0,20.892844239010017,0.20892844239010017,1
CUST_TRAIN_001411,78,22564.419912809808,7,2,92,0.3962038936262692,0,1,28.158016930952513,0.2815801693095251,0
CUST_TRAIN_001412,67,10027.717710807203,5,1,23,0.7411985590755316,0,0,15.211908454285702,0.15211908454285702,1
CUST_TRAIN_001413,39,4744.622249235205,4,1,47,0.9116222688859572,0,1,31.815294243384603,0.318152942433846,1
CUST_TRAIN_001414,43,20537.57989819724,6,4,101,0.35246734093633253,1,1,17.85114454839397,0.1785114454839397,0
CUST_TRAIN_001415,56,5736.951128837338,4,4,116,0.6905462911592649,1,1,27.429947841737402,0.274299478417374,1
CUST_TRAIN_001416,44,23259.291408852598,3,3,78,0.38049966866187673,1,1,35.68105565123687,0.3568105565123687,0
CUST_TRAIN_001417,50,1060.5096579366345,4,3,80,0.3188971942286414,1,1,23.668744489599067,0.23668744489599067,0
CUST_TRAIN_001418,41,23071.143974172937,6,4,70,0.7757447477585834,0,1,38.87685611149038,0.3887685611149038,1
CUST_TRAIN_001419,80,14934.983318995537,5,3,80,0.7772947283105147,0,0,5.109001575405709,0.05109001575405709,0
CUST_TRAIN_001420,72,19481.181854565595,9,2,38,0.7204606314974533,1,0,22.7265763607312,0.22726576360731202,0
CUST_TRAIN_001421,62,10263.06838307791,9,2,35,0.9014559627312579,1,1,47.34409724753624,0.4734409724753624,1
CUST_TRAIN_001422,86,24797.049151767562,8,0,10,0.35661350785543483,1,1,24.247778172145473,0.24247778172145473,1
CUST_TRAIN_001423,69,6075.009975374115,9,4,55,0.37368218318913154,1,1,0.0,0.0,0
CUST_TRAIN_001424,51,6976.419734635282,1,2,70,0.905174806585613,0,0,19.542235481592176,0.19542235481592177,1
CUST_TRAIN_001425,67,1760.0948789180868,6,0,15,0.6522937039203841,0,1,19.380659051317515,0.19380659051317514,0
CUST_TRAIN_001426,73,23541.597395005236,0,1,65,0.49113696618676606,1,0,22.31445058274307,0.2231445058274307,0
CUST_TRAIN_001427,81,11672.717938167565,7,2,82,0.8167098845897011,1,0,36.93548473447884,0.3693548473447884,0
CUST_TRAIN_001428,77,17033.884160624057,3,0,32,0.9260826058230813,0,1,28.32413430360249,0.28324134303602494,1
CUST_TRAIN_001429,47,17342.297822839595,7,3,77,0.7827223003420735,1,0,45.76334853257778,0.4576334853257778,1
CUST_TRAIN_001430,73,21925.3012609256,7,0,33,0.8543528176749143,1,0,24.588812134975417,0.24588812134975416,1
CUST_TRAIN_001431,81,16790.668640837026,3,2,50,0.49774806813663475,1,1,19.880812089656974,0.19880812089656974,0
CUST_TRAIN_001432,31,14269.518966452586,3,3,57,0.5021427515873796,1,0,42.77998380685652,0.4277998380685652,1
CUST_TRAIN_001433,58,17902.80384268057,4,3,71,0.9048867162482426,0,1,47.81890106325952,0.47818901063259517,0
CUST_TRAIN_001434,36,18898.7845755766,6,0,67,0.7304039940586508,1,1,50.66923843503768,0.5066923843503768,0
CUST_TRAIN_001435,60,5055.234683087809,5,0,81,0.4639139261716155,1,1,48.02090118483594,0.4802090118483594,0
CUST_TRAIN_001436,70,3186.8424549304486,0,2,96,0.6669132708235485,1,1,61.87850262643605,0.6187850262643605,0
CUST_TRAIN_001437,47,2333.796836896296,5,3,82,0.7801023300305745,0,1,44.01195771321311,0.44011957713213107,0
CUST_TRAIN_001438,38,9664.31061580215,2,4,65,0.45298435687555155,1,1,30.140530277120416,0.30140530277120414,0
CUST_TRAIN_001439,86,12701.005876024758,8,0,91,0.7584344857454152,0,1,21.703828139759263,0.21703828139759263,1
CUST_TRAIN_001440,37,15583.42250810159,2,4,45,0.32950139487243746,0,1,11.294504331809755,0.11294504331809754,0
CUST_TRAIN_001441,62,23971.845732395446,8,4,20,0.5125841361029128,1,1,27.11881060744208,0.2711881060744208,1
CUST_TRAIN_001442,34,8604.301595071653,4,3,100,0.7717802682082803,1,1,59.8086338973621,0.598086338973621,1
CUST_TRAIN_001443,77,19141.414275893225,9,2,12,0.4045443458429311,1,1,26.28711083061471,0.2628711083061471,1
CUST_TRAIN_001444,43,13518.26168007468,7,4,44,0.45553932144974923,1,1,23.61589426377843,0.23615894263778428,1
CUST_TRAIN_001445,87,5892.2033361294625,8,2,118,0.9153653032508725,1,1,25.97069102004872,0.2597069102004872,0
CUST_TRAIN_001446,42,15574.983013654597,8,0,56,0.7720247696021258,1,1,71.04570278784838,0.7104570278784839,1
CUST_TRAIN_001447,40,24195.816368097738,6,3,104,0.6492430971796717,1,1,57.787062893391855,0.5778706289339186,1
CUST_TRAIN_001448,49,3545.5533316561737,9,1,12,0.4476253744892166,1,1,57.651425393283176,0.5765142539328317,0
CUST_TRAIN_001449,52,12928.35423145611,0,3,17,0.5389867596075806,1,0,49.3804087188571,0.493804087188571,0
CUST_TRAIN_001450,74,1764.4046766879414,7,1,19,0.7020313488011514,1,1,23.57389325799164,0.23573893257991638,0
CUST_TRAIN_001451,56,8369.799322960876,6,0,39,0.4087188157332679,1,0,44.502703469262435,0.44502703469262433,0
CUST_TRAIN_001452,44,15704.765601052784,3,2,44,0.6372208559287322,1,1,55.77199493693232,0.5577199493693232,1
CUST_TRAIN_001453,59,21105.894932753487,5,0,117,0.5862820758966156,1,1,60.3633309993172,0.603633309993172,1
CUST_TRAIN_001454,85,18393.04633228874,9,3,78,0.6336811389993328,1,1,15.1294486376974,0.151294486376974,0
CUST_TRAIN_001455,87,11839.99106627911,1,1,69,0.3738925748962096,1,1,26.566989954344635,0.26566989954344633,0
CUST_TRAIN_001456,88,22775.957549051593,3,1,102,0.37454796093152,1,1,28.389318467389018,0.2838931846738902,1
CUST_TRAIN_001457,45,7916.509293082381,7,3,17,0.9748776669224248,1,0,38.3920735339292,0.383920735339292,0
CUST_TRAIN_001458,74,18972.593550516576,3,3,39,0.985557413607338,0,1,34.46786483618975,0.3446786483618975,0
CUST_TRAIN_001459,69,12113.22103281773,9,0,32,0.5983152605382728,0,0,20.185774114532094,0.20185774114532096,1
CUST_TRAIN_001460,47,22516.575989483004,3,4,27,0.8522968175555861,1,0,25.691644447977914,0.2569164444797791,0
CUST_TRAIN_001461,80,20037.104130517124,3,1,23,0.7590539988461538,0,1,20.52406989416044,0.2052406989416044,0
CUST_TRAIN_001462,87,22586.00670202383,9,3,51,0.3818417982328723,1,1,0.0,0.0,0
CUST_TRAIN_001463,76,5749.072299080798,8,0,49,0.5076750601342884,1,1,34.00913568053416,0.3400913568053416,0
CUST_TRAIN_001464,71,16869.685586847096,1,4,23,0.5195559860511643,1,1,24.340603698983994,0.24340603698983995,0
CUST_TRAIN_001465,52,18592.35349800018,6,2,42,0.7170421044014567,0,0,15.200239583094834,0.15200239583094835,0
CUST_TRAIN_001466,65,18689.149499423544,2,3,12,0.705983698620129,1,1,44.9259601805449,0.449259601805449,1
CUST_TRAIN_001467,67,12848.01103644977,3,4,73,0.9464560855919288,1,0,11.067483135430642,0.11067483135430642,1
CUST_TRAIN_001468,37,775.6377975248372,0,2,114,0.8530254197833917,1,0,51.53572525862181,0.5153572525862181,1
CUST_TRAIN_001469,85,6905.054204792335,2,2,85,0.8997933652220815,1,1,49.12069416232785,0.4912069416232785,1
CUST_TRAIN_001470,68,8420.871437607337,1,0,91,0.9238600295277065,1,0,52.40383655140127,0.5240383655140127,1
CUST_TRAIN_001471,58,21374.897123403156,9,1,65,0.8608936707884862,1,0,30.085867114269924,0.30085867114269926,0
CUST_TRAIN_001472,41,21101.702519053397,6,3,53,0.5330168827399754,1,0,28.13440826061449,0.2813440826061449,0
CUST_TRAIN_001473,47,3064.6625489256903,5,4,56,0.45050907993415,1,1,32.29603985681729,0.3229603985681729,0
CUST_TRAIN_001474,79,23770.97910339581,0,2,105,0.7002371366147329,1,1,36.54364163794293,0.3654364163794293,1
CUST_TRAIN_001475,48,4970.208422961529,7,1,89,0.782697821517323,1,1,43.83012758748456,0.43830127587484563,0
CUST_TRAIN_001476,65,10651.806556872567,8,2,100,0.5705975782742161,1,1,60.491051494830494,0.604910514948305,1
CUST_TRAIN_001477,62,5771.345669713508,0,3,57,0.8938370549751571,1,1,62.10166728939337,0.6210166728939337,0
CUST_TRAIN_001478,34,21578.145486319256,4,3,102,0.9723966149725883,0,0,44.98497837791099,0.4498497837791099,0
CUST_TRAIN_001479,68,18860.34978055314,6,0,82,0.6985770082961463,1,0,40.994836780892555,0.4099483678089256,1
CUST_TRAIN_001480,57,9161.455768751197,1,3,57,0.6196144435513528,1,1,62.01833639168028,0.6201833639168028,1
CUST_TRAIN_001481,55,17206.02633763836,5,3,89,0.8900209818597625,1,1,54.93356001744503,0.5493356001744503,1
CUST_TRAIN_001482,72,5016.988662202787,7,3,59,0.31698868289257065,0,1,0.0,0.0,0
CUST_TRAIN_001483,50,9866.27876321204,7,1,46,0.39030883108397363,0,0,4.326511406068391,0.04326511406068392,0
CUST_TRAIN_001484,52,9739.135914283652,9,4,47,0.8919603613043874,1,0,25.121450208694956,0.25121450208694956,0
CUST_TRAIN_001485,50,6329.448702174246,9,4,107,0.8124200099535946,1,0,23.46246314388336,0.2346246314388336,0
CUST_TRAIN_001486,40,21969.645214780623,7,3,27,0.5912956887430282,0,1,30.053031804495667,0.30053031804495667,1
CUST_TRAIN_001487,71,17131.72051923859,5,4,44,0.9221963004070834,1,0,11.008403908422721,0.11008403908422722,0
CUST_TRAIN_001488,85,7358.513108813082,5,3,28,0.546020801351771,1,1,18.267318274323056,0.18267318274323055,0
CUST_TRAIN_001489,68,6431.958635411414,2,4,53,0.7436917505068421,1,0,26.786348063678332,0.26786348063678334,0
CUST_TRAIN_001490,45,939.8600394813568,1,4,118,0.7440341292281412,1,1,53.18402603258648,0.5318402603258648,0
CUST_TRAIN_001491,62,8991.265217912689,4,2,38,0.42903232482996534,0,0,16.625635735966206,0.16625635735966207,0
CUST_TRAIN_001492,56,13405.896441225295,8,1,46,0.4993962153148406,1,0,15.233692739029493,0.15233692739029492,0
CUST_TRAIN_001493,30,7303.9180767552225,3,2,35,0.9412048458872599,1,0,62.09510190397784,0.6209510190397785,0
CUST_TRAIN_001494,73,17661.227772529364,4,2,83,0.4283903976553919,1,0,12.62280670420861,0.1262280670420861,1
CUST_TRAIN_001495,45,10587.863460776023,5,4,52,0.42150223529333714,0,0,1.5842869321930184,0.015842869321930183,0
CUST_TRAIN_001496,34,8249.787006761362,5,0,105,0.6357308316137118,1,1,66.51410710218849,0.6651410710218849,1
CUST_TRAIN_001497,75,23506.912640363116,3,0,62,0.3645381577664887,0,0,0.0,0.0,1
CUST_TRAIN_001498,47,6938.621493559407,3,1,77,0.9262383322890614,1,0,54.558440202698165,0.5455844020269817,1
CUST_TRAIN_001499,70,10257.311692368081,7,3,62,0.37010439681872975,1,1,34.6801515010667,0.346801515010667,1
